Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  20:07:42,1217.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:44,905.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:46,833.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:48,1069.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:50,907.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:52,1136.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:54,1305.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:56,1232.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:07:58,1284.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:00,1444.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:02,993.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:04,670.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:06,873.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:08,946.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:10,583.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:12,1466.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:14,1472.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:16,1221.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:18,701.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:20,1029.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:22,991.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:24,657.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:26,1335.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:41,640.0,32.0,14.0,42.0,0,0,49.199999999764366,50.40000000044529
2023-07-03  20:08:43,557.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:45,1035.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:47,793.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:49,1056.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:51,682.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:53,886.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:55,583.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:57,747.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:08:59,763.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:01,1309.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:03,581.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:05,635.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:07,1282.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:09,907.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:11,1355.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:13,1148.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:15,568.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:17,1276.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:19,1238.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:21,727.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:23,607.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:25,1245.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:27,1056.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:29,681.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:31,1375.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:33,1121.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:35,1215.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:37,1447.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:39,865.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:41,948.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:43,1078.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:45,1269.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:47,729.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:49,1330.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:51,1108.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:53,803.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:55,795.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:09:57,878.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:00,1205.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:01,574.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:04,1148.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:06,1111.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:08,1037.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:10,841.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:12,510.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:14,923.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:16,1376.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:18,1438.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:20,1498.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:22,674.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:24,794.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:26,801.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:28,1405.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:30,1269.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:32,1087.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:34,793.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:36,915.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:38,1035.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:40,917.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:42,1434.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:44,1345.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:46,588.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:47,1399.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:49,1340.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:52,544.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:55,1093.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:57,1231.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:10:59,1183.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:00,684.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:03,602.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:06,525.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:07,686.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:10,569.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:13,1128.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:14,1097.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:17,880.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:20,701.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:22,530.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:25,1434.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:27,1019.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:30,1019.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:32,568.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:35,561.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:38,1342.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:40,566.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:43,1254.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:45,1420.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:48,592.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:50,1329.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:53,1070.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:55,1303.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:11:58,703.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:00,1246.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:03,866.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:05,1239.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:08,781.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:10,1367.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:13,533.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:15,613.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:18,579.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:20,1077.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:23,1043.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:25,803.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:28,650.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:30,1153.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:33,832.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:35,707.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:38,871.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:39,847.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:43,1455.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:46,626.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:48,791.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:51,1078.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:53,739.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:56,981.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:12:59,828.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:00,995.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:04,910.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:07,1349.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:10,889.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:13,844.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:16,818.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:20,1349.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:22,574.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:25,1184.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:28,887.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:32,812.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:34,1257.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:37,1173.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:40,1106.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:43,1204.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:47,1371.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:50,547.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:53,939.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:56,710.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:13:59,1113.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:02,1349.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:05,568.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:06,1487.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:11,660.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:14,544.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:17,610.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:20,630.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:23,1454.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:26,712.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:29,905.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:32,946.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:35,1410.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:38,653.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:41,1079.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:44,1317.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:47,1479.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:50,693.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:53,1190.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:56,840.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:14:57,596.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:00,1158.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:03,1101.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:06,592.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:11,1245.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:14,1155.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:18,1026.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:19,1315.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:25,705.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:28,1187.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:29,978.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:35,530.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:38,1107.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:39,904.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:45,987.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:48,980.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:49,1024.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:55,805.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:15:58,529.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:16:02,1096.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:16:06,732.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  20:16:09,1025.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:05,997.0,32.0,14.0,42.0,0,0,49.199999999764366,50.40000000044529
2023-07-03  21:30:07,1277.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:09,606.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:11,1186.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:13,669.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:15,683.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:17,1045.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:19,995.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:21,903.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:23,1466.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:25,1379.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:27,1146.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:29,730.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:31,962.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:33,1403.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:35,1451.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  21:30:37,1498.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
